Id,Value
294,11.564914051774663
295,11.747632166909728
296,12.223346358455442
298,12.633299745333582
299,11.857177281837732
300,11.646201445904145
301,12.73161330312974
302,11.857039782796223
304,11.96882531950379
305,11.699470308947088
306,11.79401643462492
307,11.792007901648043
309,11.53185983665974
310,12.57297168853445
311,11.737439354234244
313,12.581188312737675
315,11.543338802130794
316,13.091952938719114
318,13.489898559858405
319,12.775440569783193
320,11.450770979676289
321,12.915544038986683
324,11.959733887765232
325,12.515802368023909
326,12.258954098272085
327,12.556730882294147
328,12.475273118816686
329,12.590931285054078
330,11.83602872993714
332,11.933694042265937
334,12.08266786365462
335,11.644855676511101
336,11.595302820658603
337,13.126587547799708
338,13.819799908014012
339,11.698931027410207
340,13.515685186467035
341,11.758914008539023
344,12.826042745111282
345,11.827862759268566
346,11.836661899493352
347,12.1772112902823
348,11.454040107086806
350,11.49202454605203
351,11.85116017262748
352,11.435679217804786
353,11.964123107663994
354,11.551766510355876
356,11.85799023126415
357,11.656744759191366
358,12.014934208514056
359,11.568968843249461
360,11.668868772486263
361,12.729221255301525
362,11.552372119184863
363,11.412119131966048
366,11.493992247083842
367,12.325896457975357
369,13.858984482979103
370,11.686174191605652
371,12.775715616264058
372,12.798246389533318
373,13.032019057540492
374,12.467196387749087
378,12.068934378211623
379,11.950138362849165
380,12.437449022446456
381,11.786922357084645
382,13.223897509288443
383,11.577777588796632
384,13.043137266674886
385,11.919860617082035
387,12.798190788659
388,11.400295938357955
389,12.779075081202993
390,11.883980583528121
391,12.922565259893616
392,12.184751079902103
395,13.139088380058288
396,13.094551671744972
398,12.106788396912135
399,12.239686727756633
400,11.428341984221799
401,12.791366315952295
402,13.572063015700717
403,12.137768111029242
404,13.3001582501348
405,12.297281889568918
406,11.85198282928139
407,12.390214036801094
408,11.80401379595936
409,12.164561594274609
410,11.4215081102196
411,11.733707089829604
412,11.715362089869403
413,13.033697471902618
415,11.718589823509866
416,11.76268394023548
417,12.792040086519297
418,12.118111776919209
419,11.973267889602413
420,11.514565821553624
421,11.3258463478512
422,12.128400938508829
423,12.735752155197837
424,13.430175418451636
425,11.769131682896917
426,11.864553485937215
427,12.258640109406869
428,13.288751840340712
429,12.08547527552731
430,12.731273651018903
432,12.22181736143935
433,11.967389573239684
434,11.506523042046117
435,11.706555276239687
436,11.44650590092969
437,11.947498775722252
438,11.767029767021114
439,13.354317030053906
440,11.284088908320175
441,11.910824491334896
442,11.622048309029221
443,11.261301090814184
444,11.822243322218206
446,12.693372722930102
448,10.899284047282158
449,12.331991653740669
450,12.185112908737832
451,12.06137313248352
452,12.917665108522943
453,11.36691532243838
454,11.835929136073556
455,12.025720564690342
456,10.931106279737115
457,12.672116947681516
458,12.470392838623631
459,11.456855585650601
460,11.920465353170833
461,13.188345994628637
463,11.655518971323676
464,11.611028995113198
465,12.666929948294397
466,12.576918512223937
467,13.115281709960964
469,12.463322201111945
470,13.7459436912365
471,11.88456801922649
472,12.196288731717274
473,13.533836488592735
474,11.983544299785692
475,12.073717217740267
476,14.884221951640704
477,12.494150927678522
478,11.531640880235827
479,12.00877612560673
480,12.063367305066341
481,12.972990642887192
482,11.790787027400004
483,11.845881548444721
484,12.666132686740031
485,12.191831269200271
486,12.342167125425576
487,11.482764040197708
488,12.113640537923311
489,11.764948098603742
491,11.452609177778122
492,11.644984959909316
493,11.724163567429548
494,12.301625638010167
495,11.609117326812559
496,12.160884961926072
497,12.637483074448493
498,12.08158736210012
499,12.919708021018259
500,12.933984458110086
503,11.920770045557548
504,13.013768435555274
505,12.869140523576077
506,12.954751196125194
507,11.878018481418755
508,12.410598584517661
510,11.968460897608818
511,12.119848389127878
512,11.347511870015278
513,11.570513839434724
514,12.048137020428367
515,11.732359504646443
516,11.697636364956262
518,12.272021483558678
519,12.424073495111564
521,12.906907388301773
522,11.917737010216527
523,11.742909214410563
524,12.032164230844504
525,11.84941361138162
526,11.959578923715654
527,12.377190287819564
528,12.465255540528265
529,12.101141362126612
531,12.625301241820136
532,12.896543759242398
533,12.994449825626285
534,12.732439264709967
535,12.12419191618213
536,12.101715025886858
537,12.54184946384001
538,11.10634494026264
541,13.007435870644237
542,11.8411149657755
544,13.009672427862931
545,12.647683935386521
546,12.151203307020397
547,11.978591948070008
548,12.501415768353837
550,11.507935500542082
551,11.912325700880416
552,12.362356185401147
553,11.861725131500906
554,13.755533881489889
555,11.671081250015227
556,11.78771491276529
557,12.568602191718206
558,12.002412300219277
559,11.744180390596716
561,12.67978378457476
562,11.749561755011174
563,11.90999081044652
564,12.183740273550708
565,12.232674167968513
568,12.774972875531358
569,11.293723160385696
570,12.818015843714715
571,11.653052755537432
572,12.496185460371159
574,11.71906220675498
575,11.648150822659959
576,11.902749542787234
577,11.293938230466402
578,12.396385818524998
579,11.86376673808239
580,12.467943127002112
581,12.012460511761649
582,11.484064547098463
583,12.444387304732846
584,11.593385968370072
585,11.524540426227231
586,11.467333844231883
587,11.9705484384155
589,12.232923960350657
590,11.751266783469905
591,11.50242236928655
592,11.618389714982197
594,11.82566524367615
596,11.567275548037223
598,12.305448749697266
599,12.158253969870493
603,12.6950171578576
604,11.378180260884411
607,12.520725830699124
610,11.94948639286962
611,12.633402930341042
612,12.307860167822692
613,13.400617066884362
614,11.548795670202928
615,11.217253395634149
617,11.647501205488215
618,12.687594051155388
619,11.588075254383147
620,12.545188734963006
621,12.608690688689624
622,12.949572384514841
624,12.64858116061838
625,11.1879652655587
626,11.75850170934862
627,13.156602507815101
628,12.2379079822502
629,11.850724891216107
631,13.041193381141877
632,12.554352302592449
633,12.624453397376069
635,11.291147530740774
636,11.250568064512581
637,12.650274741041635
638,11.963152764073447
640,11.811676400227016
641,12.972659980974058
642,12.050767502358156
644,11.540859280926039
645,11.842530369603196
646,11.546623367536949
647,13.354018058307242
648,12.056976405388713
650,12.129541120046959
651,13.6625207433805
652,11.361275208896814
653,12.77167587537118
654,13.162833753226787
655,11.792236121398057
656,12.573587498590618
657,12.08227729330211
658,13.16331941810886
659,11.746066655859803
660,13.523149647384997
661,11.748950860226017
662,11.466437477350375
663,13.6287101129974
664,14.167691206229444
665,11.457519383084316
666,12.111371427643359
667,12.168699613240587
668,11.449254483441283
671,12.214262784800125
672,12.099964023255433
673,12.018427252978615
674,12.792703418244812
675,12.032272791256373
676,12.172049100531854
677,12.344077376538337
678,13.044199505818078
680,13.34175245411862
682,13.101153916555752
683,12.747778292225874
684,12.383878961468586
685,12.108605668938509
687,12.359957019741064
690,12.28760194488867
691,11.400562738070406
692,12.230231979020425
694,12.164114651615353
695,11.586002884204888
696,12.67940870320664
697,12.932635687951741
698,11.848346645710787
699,11.926617744844222
700,11.718948945869041
702,11.287755311393283
703,11.814729012095793
704,12.101666508049153
705,11.60299088314548
706,11.341372079932988
707,12.45368472175117
708,13.093013416125224
710,12.015402409521526
713,12.041623987771699
714,12.23702284838042
715,12.24239581181182
716,11.628109240552902
718,12.739360550541173
719,11.724052043859917
720,13.053878727501369
721,13.560190442560046
722,11.300774589958095
723,12.173551767423831
724,12.314816157636333
725,12.58108903802236
727,12.70620833651514
728,11.865087187417284
729,12.582578289554736
730,11.68598543611125
731,12.042823298973268
733,11.922012869674273
734,11.187983251151806
735,12.568015541857072
736,11.392496311997565
738,12.360433099940593
739,11.606063516102722
740,12.956815985950524
741,14.27825962691369
742,11.87554185519512
743,11.566091163558877
747,11.814840490271095
749,11.709646721061748
750,12.682912692313582
752,12.368421001501888
753,13.385281754737033
754,11.314208227063233
756,12.476951291542353
757,12.476951291542353
761,11.789642053148064
762,11.073603754821939
763,12.904846619384312
764,11.863113465371477
765,13.128522663563913
766,11.493146458540823
767,12.640632468419366
768,12.539644572967406
769,11.409971767042348
770,10.812871812975967
771,12.037722796031826
772,11.301169948782821
773,11.467081142826217
774,11.226213642977623
777,11.762471733481963
778,13.17529971242828
779,14.067852208888965
780,12.815610324675127
781,13.391147224269382
782,13.767059193989178
783,12.274138938767425
786,12.725324723862316
787,13.577017992421634
788,12.407954800125939
789,13.044629963521036
790,12.79078954616502
791,12.786609461794368
793,12.64908604753479
794,12.595810722511596
796,12.017584487123699
797,11.341937439632867
798,13.45371333507718
799,12.359695441288963
800,12.443850504561897
801,12.358252607939487
802,12.527656486239028
803,12.589562249935073
804,12.245232837647306
805,11.005581844449038
806,12.509858979398324
807,12.613729164493659
808,11.655114003603863
809,13.296453625401142
811,11.320046864040691
812,11.869231879606332
813,12.788174786088824
814,12.197437066040383
815,11.425909575138196
816,12.761333875153598
818,11.423457955366999
819,11.323546073718461
820,12.477883957151251
821,12.068643737853115
822,11.857609008202823
823,12.195770334242194
824,12.250887702776012
826,12.27435046544623
827,11.893346069869626
829,11.548097303784346
831,12.041382483117374
832,12.213840192575061
833,11.408979186707281
834,11.325860856191671
837,12.209087453276243
838,11.934309623147607
839,13.278796365627727
840,12.916863638719814
841,11.856940444707252
842,11.50295926025866
843,11.754931804408308
844,11.735109120009987
845,12.636835308087399
846,12.69507734026045
847,12.931963686388935
848,11.560621354352833
849,13.122261919735902
850,11.02275575135014
851,12.412396786980157
852,12.462087254664684
853,12.25990147985782
854,12.16825298564519
855,12.361852379335033
856,11.649970516342604
857,14.58721060507375
858,11.588106437428785
859,11.538248653963617
860,12.041593790014247
861,11.649788125720768
863,12.383136331752635
864,11.824232502592585
865,11.86499352228484
866,11.79787549165667
867,12.703082256270278
868,11.286906026587738
869,11.692018312620178
870,11.883930761594968
871,11.51635422161428
872,11.360369468054436
873,12.152702765124292
875,12.171050778367292
876,12.706743370676536
878,11.689495368104584
879,12.089535966052182
880,11.79371099541122
881,12.005021479834053
883,11.809564868651002
884,12.002571435189292
887,12.460310136433964
888,11.484359955457585
889,13.192864416450472
890,12.659025439054671
891,12.822022952793155
892,12.347814697768294
893,12.757374339402173
894,12.067820764982322
895,11.793059239959799
896,11.786748215540873
897,12.490534312578983
898,12.13168645599955
899,12.016374025581545
900,11.43409002190245
901,13.762457154462009
902,12.4378635360336
903,12.88993532627132
904,12.615004615367276
905,11.870073677724303
906,12.833253498922621
907,12.337911451177074
908,11.555892372923637
909,11.528265039681044
910,12.87102743419047
911,13.837806678636412
912,14.068614281364107
913,13.976654417495475
914,12.240462938057396
915,12.06087689889261
916,11.280882893019564
917,12.046395803735885
920,11.254718119563167
921,13.081952211550295
922,11.90164430000104
923,11.909825929344885
924,11.74731719707753
925,11.390772897069269
927,11.592529866108919
928,12.292433753599656
929,11.2458763718704
930,12.976105559348017
931,12.49359038356813
932,11.247128915396651
933,11.096640458890018
934,12.479470933261934
935,11.604933913060384
936,12.85726408155611
937,12.686060978268106
938,13.406024790143
939,12.164774956705932
941,11.696589613216247
942,13.194040280885325
943,11.545354068940654
945,11.364245307258525
947,11.435638022542824
948,11.435638022542824
949,11.629534094706234
950,11.876418009064588
951,11.824930743478554
954,12.26874286982836
955,11.342380368349094
956,11.57882790143001
957,11.905070400410125
958,13.100664955818665
961,11.707552590378903
962,12.252890023149577
965,11.562865615057866
966,14.09597912374399
967,12.297038186950552
968,11.679950036602628
969,11.696543841652518
970,11.510686574609181
971,12.758523328514642
972,13.703444310820228
973,11.497900432324478
974,11.800143289042852
975,11.533225666343732
976,11.781426833230674
977,12.212493599612925
978,12.65128101493942
979,11.394647014786518
980,13.204565982626676
981,11.533029474247705
982,11.414055582171724
983,11.795306619282611
984,11.375884161599894
985,11.938780330169063
987,14.060754038601184
989,11.88761951455878
991,11.945664710290172
993,12.857172806998678
994,12.005849888747125
995,11.569156730132327
997,11.857864063510045
999,12.902426876515806
1000,11.85873560665443
1001,12.199049015546407
1002,11.725213109821205
1003,11.643950764224458
1006,12.170121804634437
1007,11.400724262213147
1008,11.430733240820782
1009,12.202881446186458
1010,11.083103386466885
1012,13.103314347741673
1013,11.609438899262361
1014,13.071048090242597
1015,12.253850405922481
1016,12.560550250300253
1017,12.923227339707132
1018,12.601529436673426
1020,12.76579482864283
1021,12.891864654557416
1022,12.564215202616905
1024,12.072838959008209
1025,11.381612982723766
1026,12.109539023712884
1027,11.301614705025106
1029,11.569353292641779
1031,11.826200056198306
1033,11.570738255834097
1034,11.694279358717978
1035,11.64737418639687
1036,11.64737418639687
1038,14.466401576606895
1039,11.347561403693152
1040,12.4829999767599
1041,11.924920567619363
1042,11.371182863281003
1043,12.409020118395379
1045,12.53467759519194
1047,11.96965638071106
1048,11.459419624406866
1049,13.032928814096639
1052,13.254493934006133
1053,11.096108628339657
1054,11.902288470615687
1055,12.154648771856749
1056,12.00579772850229
1057,11.94068723575346
1058,11.345579710331666
1059,11.257083459825047
1060,11.541439181661097
1061,11.400562738070406
1063,12.37350239440805
1064,12.470796144740817
1065,12.23419378823079
1066,12.926605641538742
1067,11.931413846596339
1068,12.027005877300876
1069,11.606112856814672
1070,11.637911785867916
1071,13.006399737528156
1072,11.214617263132636
1073,13.145918458596672
1074,13.760864250791105
1075,12.263308296016936
1077,12.82956734431975
1078,11.410937868753798
1079,12.159229936258006
1080,11.960498069503547
1081,12.17870447734331
1082,12.175556526394868
1083,11.529889457249759
1085,11.989216025432754
1087,11.582782262882109
1088,11.464461169635014
1089,11.841716547707636
1090,11.909092623485495
1091,12.427638731811967
1092,12.754519154270774
1094,11.532014549123248
1098,11.523241132120045
1099,11.674134963334941
1100,11.977435829688545
1101,12.238779311059645
1103,12.035468702666698
1104,12.138578354555962
1105,11.867169636469633
1106,12.474278206829593
1107,12.515748787578165
1108,12.96730661080116
1109,11.957177904400424
1111,13.632575732938252
1112,12.216757755624862
1113,12.426672102535758
1114,12.091340020799517
1115,12.317856439656977
1116,12.952896055574374
1117,13.126548654316505
1119,11.791828978228978
1120,11.368723712209437
1122,12.286774715529228
1126,11.331370307639276
1127,12.150629479425213
1128,12.349386060249492
1129,12.955652696085313
1132,12.313690240443773
1133,12.608849944657091
1134,11.604642009457912
1135,12.43015328152562
1136,11.310139125284838
1137,13.29002453565801
1138,12.076389414053798
1139,12.4049076466159
1140,12.847189391910065
1141,11.57188956587597
1144,11.87538753749978
1145,11.87538753749978
1146,13.240041778316746
1149,12.113919072989043
1151,12.575155174526609
1152,12.575155174526609
1153,11.344933772873679
1154,11.635825551999574
1155,12.682452961066186
1156,12.898642927354881
1157,12.247707154119102
1158,11.691926794867546
1159,12.841711212208427
1160,12.04248812372543
1161,13.114732844085726
1162,12.560975812363099
1163,11.809892241777105
1164,12.385017442353586
1166,11.516890588446087
1167,11.061053180125134
1169,12.004235158777979
1170,12.03949151906731
1171,12.305467894788446
1172,12.581038678485502
1173,11.295466374991197
1174,11.151945995375964
1175,10.938602602753365
1176,11.934485120209114
1177,12.962094194226884
1178,12.31645296356351
1180,13.04610880411421
1181,11.608143732814895
1182,11.484571759029434
1183,12.675976817153773
1185,11.97785518907202
1187,11.560760180854746
1188,12.310011513188963
1189,12.22414568825064
1190,12.737178744444911
1191,11.572319026021262
1192,12.267533639269777
1193,11.329078065151313
1194,12.508666605660483
1195,11.880450795208123
1196,12.793972185298628
1197,11.610503929604015
1198,12.124813785811108
1199,12.101595017408151
1201,11.909657621652144
1202,12.852314149620113
1203,12.0911194716806
1206,12.818375367964626
1207,11.27310347250881
1208,12.754685915540154
1211,12.562577030010264
1212,11.834081151137262
1213,11.037202357308626
1214,13.439328659085014
1215,12.93783229197318
1217,11.529841549689706
1218,12.525087863735875
1219,12.72567017807774
1220,13.403454284637636
1221,13.418662466171117
1222,12.380758645268404
1223,11.660308284289789
1224,12.291555312401933
1227,11.720626224514724
1228,12.35587286074283
1229,11.978273948360542
1230,11.978273948360542
1231,11.510345349664227
1232,12.086333816874575
1233,11.749577053429196
1234,13.254517095095569
1235,12.400718360527112
1236,11.704446516646595
1237,11.554919130391212
1238,11.843681543263367
1239,12.813708583676394
1241,11.877531896179093
1242,12.365736761770293
1245,12.45568847454555
1248,13.156419755247278
1249,13.900707860251186
1250,11.364468540108268
1251,12.38121244409161
1252,11.277521251127975
1255,12.328653175575125
1257,12.081447720484384
1258,12.131317538799479
1259,12.516569677091162
1260,11.88988745702347
1262,11.549869470951782
1263,11.731578855964873
1264,11.69881297046302
1265,12.119951578810204
1266,11.395342649086029
1267,11.858907774639501
1268,11.858907774639501
1269,11.387308454578115
1270,13.164508438056334
1271,11.621720717039157
1272,12.046402631605918
1273,12.467893626925695
1274,13.356596129416026
1275,11.993428521585987
1278,12.028853281307665
1279,12.297887355463729
1280,13.192250047667256
1281,12.186690406498624
1282,11.774486534842097
1283,12.645133039155013
1285,12.803912700235061
1286,11.749083091758948
1287,11.611201035449103
1288,12.5432010986848
1290,11.796770945005363
1293,13.09090601277915
1295,13.00582119815146
1296,12.63987499829851
1297,12.217091928516066
1298,12.78579394199281
1299,11.843887231411294
1300,12.734785741199593
1301,11.982341680330748
1302,11.886444934750028
1303,11.986468230739893
1304,11.770258927116327
1305,12.30112861653497
1306,11.557846883789072
1309,11.30749090100732
1310,11.799304687815951
1311,13.33848703237361
1313,13.135332835619714
1316,11.882946742699257
1317,12.093042318869095
1318,11.396381308682376
1319,11.600424809149796
1320,12.1091073877609
1323,13.379873591842635
1324,13.213812105327507
1325,12.214081094302877
1326,12.050490208914946
1328,11.14068597952083
1329,11.41290176723059
1331,12.433807138401246
1332,11.490605528053973
1333,11.29360547806265
1334,11.580708825346466
1335,12.47633532990223
1336,12.3920790301405
1337,12.3920790301405
1338,11.463734726406184
1339,13.233429186997856
1340,11.359592066013406
1341,13.075747499318712
1342,12.493386642379885
1343,11.46540106446388
1344,12.018461498191556
1345,12.88161364790589
1346,12.993169677077663
1347,11.753611502432985
1349,11.36834929385588
1352,12.661803474006716
1353,12.148834263614011
1354,12.44101883218736
1355,14.222305949317159
1356,12.655071490746451
1357,13.283710493678
1358,12.005824129027541
1359,11.523547535328465
1360,11.952940964069725
1361,12.375751148152588
1362,11.928287152096946
1363,12.062811868482362
1364,11.545813169366456
1365,11.615249919533623
1366,12.891061456014135
1369,12.286774715529228
1370,13.294884969431727
1371,12.811427189101085
1372,12.443919447281589
1373,11.949579235951534
1374,12.135670842967304
1375,11.660370495878015
1377,11.544279224397073
1379,12.188784289188431
1381,11.667037892577696
1382,11.982496976079025
1383,11.679592425930627
1384,12.315054535126922
1385,11.819743507607265
1386,11.981559273171706
1387,12.361690685776733
1388,12.813706138922761
1389,12.690577520887459
1390,12.138821615430444
1391,11.518824808794843
1392,12.71978401619711
1393,12.072342534388778
1394,12.689157100445176
1395,13.283787914840058
1396,13.595487286002315
1397,11.973557381936683
1398,11.30967260122749
1399,10.97663171957095
1400,13.107688160420933
1402,11.386480340510268
1403,11.48832654528102
1404,12.762318097668995
1405,13.265416107921595
1406,12.66927018095408
1407,11.859989117766963
1408,11.711381271760807
1410,11.58164828953118
1411,12.786539201420334
1412,12.611877830756558
1413,12.96799704107
1414,11.62717941519727
1415,11.619436963408695
1416,11.912468984225065
1417,12.046207664268206
1418,12.243161250112454
1419,12.801384830058565
1420,11.752491122736073
1421,12.005320679983894
1422,13.341230964719326
1424,11.547023682579216
1425,12.80468771703062
1426,12.090658975354522
1428,12.1507823794126
1429,11.845660810702672
1430,13.241454653662931
1431,11.905135974272836
1432,12.662010343776483
1433,12.686705821848822
1434,12.423856480790135
1435,11.834330848244452
1436,13.295313621715767
1437,11.618301508464427
1439,11.667782763122151
1440,11.553566189089235
1442,12.721734388374127
1443,11.580768675207752
1444,12.413333389317081
1445,11.560469683343122
1447,12.237379089624545
1449,11.489596660592383
1450,11.71863199687758
1451,11.87353532626928
1452,13.099930216504035
1453,11.30481055483364
1455,12.37548228463901
1457,12.018279296620037
1458,11.124261726668003
1461,12.089075476992718
1463,11.381951737258293
1464,12.080955502833312
1466,13.427537153414876
1467,11.846769343695126
1468,12.019995729123275
1469,11.276207574578287
1470,11.363526971287378
1471,12.761474390550656
1472,13.439894089518699
1473,12.629131842280598
1474,11.888190894390046
1475,12.212390268869735
1476,11.3581841198556
1477,11.556004031682544
1478,12.158379645050026
1479,11.852689165717198
1480,11.234775627450155
1481,12.352884776615142
1482,12.32051306103201
1483,12.69644069018021
1484,12.064766711557633
1485,12.064766711557633
1486,11.629330783860729
1489,11.72115884887788
1490,11.845814678860085
1491,12.10537064920871
1492,11.294106985964381
1493,12.030618749965477
1494,11.570898462439594
1495,11.623295746493428
1496,12.558198017991023
1500,13.181705569520373
1501,11.827555120309162
1502,11.520478491435654
1503,12.483082134972708
1504,11.729806317654102
1506,12.489795725400967
1507,12.589470476885214
1508,11.809552270116372
1510,11.81213133348405
1511,11.706498334059358
1512,11.568950723615247
1513,11.160825745834014
1514,11.23346629842158
1515,11.182274836872688
1516,12.821458598766053
1517,11.609081646872234
1518,11.914189640950458
1519,11.65351182898707
1520,13.626914230295162
1521,12.031093024842615
1522,12.57243531723391
1523,14.076501410015542
1524,11.671343579894948
1525,11.525072101148925
1526,11.699342154707795
1527,11.96376289142298
1528,12.64271198659111
1529,12.27435878143649
1530,10.89774325333665
1531,12.505573851511262
1532,11.788735947994072
1533,12.94774811958565
1534,12.408752413400897
1535,11.341982527190357
1536,12.735667912322572
1537,12.862495362813839
1538,11.510020942082525
1539,12.240399209655097
1540,11.67421659963797
1541,11.178817649854441
1542,11.590130649848106
1543,12.827338199574719
1544,12.61052591581822
1545,11.34599616457948
1547,12.43015328152562
1548,13.644572747187823
1549,12.762775754083687
1551,12.271606650160765
1552,11.694260057734386
1553,11.77560798347244
1554,11.749965435427264
1556,12.47119068801339
1557,11.660975826197777
1558,12.417509514010021
1559,11.407835438360818
1560,12.090883329793524
1561,11.432072048711102
1563,11.658964201977941
1564,12.477378342583021
1565,12.46114488517584
1566,12.071619566591249
1567,13.90712171838852
1568,12.52158051830472
1570,11.930145258423934
1574,13.029953799929142
1576,11.783656067909646
1577,10.775610173702926
1578,12.59004537533719
1580,11.615001792464701
1582,12.300697402909599
1583,11.926103827373712
1584,11.309977487906256
1586,12.669447179088923
1587,11.117079914443659
1589,11.957151564795366
1590,11.908431895026528
1591,13.037899453059268
1592,13.016828468410843
1593,13.87234451691608
1594,13.131117926287903
1596,11.511073072533309
1597,12.237937713230552
1598,11.761506764643928
1601,13.091434411579087
1602,12.365417534146857
1604,12.273545110376029
1605,12.333378848242202
1606,13.001354810679087
1607,12.317750511257923
1609,11.938246729828958
1610,11.322165140543994
1611,12.424801119017749
1613,12.817254015345199
1615,11.306136214351318
1616,12.899347313998867
1617,12.879110934252015
1618,12.165833498052045
1619,11.640785901342444
1620,13.011889345160714
1621,11.73502941953451
1622,12.849041624453813
1623,13.049931063838127
1624,11.703740640465409
1625,13.001555285325548
1626,12.160830363598262
1627,13.012068093772218
1628,12.778986898838456
1630,12.040323069554528
1631,11.731371316776805
1633,11.883615103570008
1635,12.85920239286672
1636,12.779259141926156
1637,11.635961701242543
1638,13.386045764324406
1639,11.491201955812423
1640,11.899769446066584
1641,12.236817793876696
1642,12.706286927919184
1643,12.255710275670795
1644,11.416035723288871
1645,11.675597555587398
1648,13.796097329516499
1650,11.56387106819306
1651,11.486260854162023
1652,11.610699085583564
1655,11.991353598004064
1656,12.65614669768176
1658,11.810417803600135
1659,11.836084730916005
1660,11.587882399866498
